ID,Energy
1/5/2023 5:00_122,18.377860706769468
1/5/2023 12:00_306,20.014916181666827
1/4/2023 23:00_123,20.307977895997876
1/5/2023 17:00_508,36.688058310855
1/3/2023 5:00_598,41.24443773062647
1/5/2023 4:00_733,42.813684320765866
1/2/2023 8:00_157,44.731364268105956
1/2/2023 19:00_468,38.67876753877052
1/5/2023 1:00_767,44.31944539215882
1/3/2023 21:00_388,20.388216658690297
1/1/2023 8:00_311,10.455462271935906
1/4/2023 22:00_775,15.074538638367459
1/4/2023 19:00_18,36.86260262510715
1/2/2023 11:00_325,19.00962813791693
1/6/2023 17:00_103,23.483241565217778
1/2/2023 9:00_362,9.167285242916773
1/5/2023 20:00_414,41.4298702984947
1/4/2023 15:00_197,29.515813201025257
1/6/2023 7:00_694,18.47809457752846
1/2/2023 20:00_799,28.97822284969623
1/5/2023 19:00_189,25.29019352581571
1/2/2023 21:00_868,22.28644787284454
1/5/2023 20:00_285,19.427815240063076
1/5/2023 5:00_80,17.573185368743307
1/3/2023 15:00_785,50.06438247807005
1/2/2023 23:00_318,36.11597475258144
1/2/2023 16:00_165,20.802794411438757
1/7/2023 5:00_740,17.98292924439959
1/3/2023 0:00_101,20.103284147159385
1/1/2023 4:00_489,23.424049684304524
1/4/2023 22:00_539,36.281726450171966
1/1/2023 7:00_83,23.538785472614514
1/6/2023 0:00_552,24.454715858646672
1/2/2023 22:00_99,24.659816140746923
1/3/2023 21:00_150,58.60861674886417
1/1/2023 3:00_65,37.3977803344082
1/2/2023 15:00_651,19.17896660702681
1/5/2023 8:00_658,20.097805526591436
1/5/2023 18:00_189,24.266529234640128
1/4/2023 17:00_60,23.667463378966264
1/7/2023 6:00_708,38.63264515510568
1/4/2023 2:00_66,19.297821381665912
1/3/2023 20:00_356,18.60267134431836
1/2/2023 11:00_758,22.336619085095855
1/2/2023 7:00_460,44.46321694850743
1/4/2023 7:00_682,19.74745741834053
1/5/2023 9:00_406,27.614939223132335
1/4/2023 14:00_90,25.492318012302245
1/6/2023 15:00_239,27.575053580722376
1/3/2023 1:00_261,48.18377362012643
1/4/2023 6:00_131,10.187829171915908
1/3/2023 15:00_775,15.168987222138908
1/3/2023 21:00_477,49.09863979099059
1/5/2023 17:00_283,23.24629093531684
1/6/2023 8:00_246,16.823364046481814
1/4/2023 19:00_270,22.76980077898361
1/2/2023 14:00_341,17.37453323059601
1/1/2023 16:00_504,22.843937229324016
1/5/2023 7:00_580,19.81898339818957
1/5/2023 1:00_494,37.04576823951217
1/5/2023 21:00_178,23.413755945330347
1/7/2023 8:00_358,17.23030597131731
1/3/2023 13:00_760,42.50085188808902
1/6/2023 16:00_37,32.535676231893845
1/3/2023 3:00_427,19.149654823517864
1/4/2023 2:00_87,47.32039220403604
1/5/2023 14:00_263,36.884983248813185
1/3/2023 2:00_255,13.676208995175578
1/6/2023 11:00_63,57.69671579118821
1/5/2023 22:00_217,38.16661459150082
1/3/2023 10:00_672,20.158618473097
1/7/2023 4:00_594,18.35401369717838
1/2/2023 19:00_600,55.8110664134625
1/3/2023 10:00_30,17.880515022512718
1/4/2023 6:00_264,9.71595582210071
1/3/2023 22:00_273,28.799070863272473
1/4/2023 0:00_202,26.80086567624692
1/5/2023 1:00_523,16.123448865834938
1/6/2023 16:00_732,17.258960455653884
1/5/2023 7:00_692,17.882967286689357
1/7/2023 19:00_706,21.050391702361768
1/5/2023 12:00_457,50.60767387978028
1/2/2023 4:00_21,34.472866605260414
1/3/2023 10:00_3,18.87080221950857
1/2/2023 19:00_540,27.97457705905703
1/5/2023 8:00_532,18.06605988342293
1/1/2023 1:00_728,27.663780572861587
1/4/2023 19:00_215,31.518432926186485
1/1/2023 18:00_757,16.911605298279863
1/1/2023 17:00_46,64.04562811136758
1/2/2023 16:00_587,24.438244268746008
1/1/2023 5:00_645,15.937106109665638
1/6/2023 5:00_550,17.439425001416357
1/3/2023 11:00_786,25.02269272995267
1/4/2023 2:00_67,15.807844772826588
1/4/2023 3:00_905,17.902456109481015
1/7/2023 3:00_783,20.261715689062193
1/6/2023 7:00_719,51.48467103969432
1/2/2023 12:00_919,11.437742595571724
1/2/2023 23:00_327,27.11737526723715
1/2/2023 13:00_60,33.12872300718519
1/1/2023 11:00_227,31.99713706696247
1/2/2023 14:00_492,37.7961290889267
1/2/2023 10:00_504,25.61829368256258
1/2/2023 17:00_650,20.784655036678316
1/3/2023 2:00_23,49.13559968131921
1/6/2023 12:00_460,53.46130405006022
1/1/2023 18:00_699,44.52587758196566
1/7/2023 10:00_368,52.80883686468355
1/6/2023 3:00_797,10.94281405550394
1/7/2023 17:00_258,24.02609489316644
1/6/2023 6:00_152,22.828894973295395
1/3/2023 7:00_384,20.881670493171058
1/7/2023 19:00_224,36.38465237690478
1/1/2023 21:00_384,28.23579969326477
1/6/2023 16:00_795,30.528680519091232
1/5/2023 9:00_670,43.72289179592342
1/6/2023 3:00_481,27.484523900672066
1/7/2023 19:00_187,59.18655694935675
1/1/2023 19:00_688,17.414963546634002
1/3/2023 21:00_461,21.85208703590054
1/2/2023 19:00_310,10.669683660924335
1/6/2023 11:00_892,18.723361469146003
1/1/2023 16:00_268,23.318765266120423
1/5/2023 22:00_23,54.530762944120006
1/2/2023 18:00_696,23.21485077874596
1/5/2023 14:00_253,35.70095736951703
1/2/2023 16:00_494,45.68211400280737
1/2/2023 4:00_331,13.210880881589311
1/2/2023 0:00_386,32.832647816939804
1/1/2023 8:00_654,18.143833825584565
1/1/2023 1:00_575,18.182422605719452
1/6/2023 17:00_598,59.63688252169137
1/5/2023 2:00_464,17.395031163984353
1/6/2023 1:00_683,38.18717441763398
1/1/2023 14:00_705,34.75992064449623
1/6/2023 3:00_524,17.611357597668533
1/2/2023 20:00_346,19.523228015349098
1/1/2023 18:00_176,48.789555282300626
1/3/2023 20:00_48,39.06499904731929
1/3/2023 12:00_609,24.23789756944988
1/6/2023 22:00_486,45.03858379098678
1/5/2023 16:00_745,29.353082176381886
1/4/2023 12:00_433,17.89576285845139
1/6/2023 15:00_316,18.800664582396156
1/1/2023 5:00_170,17.853413768919495
1/1/2023 2:00_456,39.355662608213
1/1/2023 21:00_147,17.910246079709324
1/6/2023 1:00_70,17.03790508775821
1/6/2023 13:00_279,21.675131436452585
1/2/2023 14:00_223,19.542261240309955
1/3/2023 12:00_671,38.07618420268784
1/2/2023 9:00_32,16.243617610274992
1/1/2023 14:00_78,21.859342625262492
1/2/2023 12:00_244,17.531523001091987
1/3/2023 22:00_691,19.77426370918267
1/3/2023 15:00_882,32.37322078044381
1/2/2023 10:00_565,39.887795748319675
1/3/2023 3:00_443,14.646729404408738
1/2/2023 2:00_586,15.991632894296192
1/5/2023 7:00_238,23.605164985758172
1/1/2023 20:00_227,40.0750360011397
1/3/2023 6:00_49,18.063164775399308
1/4/2023 0:00_398,20.924216501043247
1/5/2023 17:00_383,45.179258714933894
1/5/2023 11:00_637,22.975630421411175
1/6/2023 8:00_566,24.58001560545551
1/2/2023 11:00_226,23.63302811424361
1/3/2023 9:00_695,22.532251669390543
1/1/2023 16:00_332,31.006109965487923
1/2/2023 5:00_280,43.89922167599276
1/5/2023 9:00_554,25.057243089008544
1/1/2023 4:00_87,41.60427342452688
1/3/2023 0:00_779,37.63975210205238
1/2/2023 15:00_837,51.04468472146812
1/4/2023 2:00_185,41.4383502969632
1/6/2023 6:00_615,11.05686208882708
1/1/2023 16:00_773,34.62401313836572
1/5/2023 2:00_134,9.828524843119414
1/2/2023 15:00_692,19.60029138622231
1/1/2023 8:00_250,23.287407518364017
1/4/2023 8:00_408,18.451604905082473
1/2/2023 4:00_617,9.586545044856177
1/1/2023 13:00_287,42.32059044336004
1/2/2023 8:00_127,17.105320100079815
1/4/2023 1:00_607,59.70685256237284
1/6/2023 16:00_479,29.09438373158291
1/4/2023 23:00_85,55.3434578213913
1/5/2023 3:00_149,17.089240408339855
1/2/2023 8:00_174,41.46901858132584
1/4/2023 2:00_323,34.342956288939504
1/4/2023 16:00_785,24.509509188947103
1/5/2023 9:00_533,18.23368603110901
1/6/2023 11:00_119,23.92418587415757
1/2/2023 6:00_619,19.8031756896184
1/3/2023 2:00_797,27.254520738429733
1/4/2023 18:00_750,60.209824633186884
1/6/2023 22:00_213,27.2008530440159
1/2/2023 1:00_844,18.472874549983857
1/2/2023 16:00_600,48.657760059789794
1/2/2023 7:00_562,17.896778844284356
1/4/2023 18:00_505,31.983937096004272
1/2/2023 8:00_477,44.03343621350536
1/3/2023 5:00_717,16.06016746362547
1/6/2023 12:00_86,27.006290396511353
1/1/2023 9:00_200,22.461108261222012
1/1/2023 22:00_94,25.437558521822925
1/4/2023 7:00_659,22.118333152783975
1/6/2023 18:00_756,24.09571066112147
1/2/2023 12:00_185,44.257472619022266
1/3/2023 1:00_461,21.017037132076926
1/4/2023 23:00_754,31.449147745870352
1/2/2023 18:00_701,46.55120479694618
1/1/2023 9:00_242,20.19803008702664
1/2/2023 3:00_143,17.294913860178145
1/5/2023 3:00_218,9.800683109135242
1/2/2023 11:00_119,24.12495980971963
1/2/2023 21:00_854,44.01551787501443
1/5/2023 5:00_14,47.90547485678041
1/5/2023 3:00_376,24.506631618636668
1/6/2023 22:00_658,18.56593667895141
1/2/2023 20:00_688,17.29506474567863
1/6/2023 21:00_516,23.184815867509123
1/2/2023 19:00_199,44.422163174766254
1/2/2023 23:00_492,37.78137534352301
1/3/2023 18:00_655,39.164191345222456
1/6/2023 17:00_396,34.92290120851564
1/2/2023 9:00_58,22.760682083738278
1/5/2023 6:00_714,25.116195866171232
1/3/2023 9:00_468,26.955549163282683
1/4/2023 8:00_308,18.85593207906409
1/2/2023 4:00_65,38.084653418183194
1/5/2023 17:00_444,21.02710103775528
1/6/2023 15:00_705,28.131552969038893
1/7/2023 19:00_656,42.08496200890821
1/3/2023 7:00_726,18.90734975571788
1/2/2023 9:00_299,44.51571879466705
1/3/2023 0:00_744,35.080379541411965
1/5/2023 14:00_567,41.038020553959235
1/1/2023 10:00_627,28.76024150211298
1/2/2023 0:00_36,29.647502308546006
1/6/2023 18:00_611,40.75905354771464
1/2/2023 22:00_476,45.04768877766669
1/4/2023 0:00_112,18.151130488628606
1/5/2023 22:00_102,18.23432735974974
1/6/2023 16:00_367,17.985005061356482
1/3/2023 21:00_580,25.476677649347998
1/3/2023 15:00_677,18.916340978941797
1/2/2023 14:00_299,43.92099218448057
1/2/2023 6:00_644,17.335230248711028
1/2/2023 8:00_680,41.62141770076811
1/2/2023 13:00_857,11.161769117382423
1/6/2023 2:00_189,18.303826128637848
1/6/2023 14:00_279,20.523933279166457
1/3/2023 19:00_111,23.913970505178508
1/5/2023 5:00_765,19.063590998552677
1/1/2023 11:00_674,18.778526130272724
1/1/2023 15:00_1,24.211620091998814
1/1/2023 13:00_318,19.949714017162464
1/5/2023 21:00_775,15.510868472976277
1/6/2023 0:00_593,22.390167633913265
1/5/2023 3:00_241,18.204352687262965
1/7/2023 23:00_280,44.849028736648044
1/2/2023 9:00_118,22.33304424531739
1/5/2023 3:00_491,41.41331199573889
1/4/2023 18:00_256,36.10118660326676
1/2/2023 10:00_337,18.072875639487798
1/5/2023 8:00_389,19.549145326656742
1/3/2023 0:00_463,23.097921780056566
1/3/2023 4:00_710,22.04775995984273
1/3/2023 4:00_334,17.1721394839158
1/5/2023 11:00_747,16.89091367224202
1/1/2023 2:00_46,42.65585168904383
1/5/2023 2:00_618,23.092820156272825
1/6/2023 16:00_463,26.19662711229469
1/3/2023 20:00_590,49.12409638727982
1/5/2023 19:00_424,20.16615434633985
1/2/2023 12:00_174,47.63723671557136
1/3/2023 23:00_103,23.366736126553597
1/1/2023 16:00_205,62.50528333767627
1/3/2023 19:00_464,19.1697596422766
1/2/2023 1:00_162,27.215634814225268
1/7/2023 20:00_160,26.473431590119986
1/3/2023 12:00_478,22.197812065135576
1/2/2023 11:00_468,29.001181064488247
1/4/2023 18:00_755,25.76495085638097
1/4/2023 9:00_346,18.25778666092625
1/3/2023 3:00_459,25.88074030780037
1/2/2023 8:00_10,18.505938375905597
1/5/2023 15:00_100,21.021503698672745
1/2/2023 19:00_231,18.70271853323151
1/7/2023 23:00_596,21.24987749598104
1/5/2023 4:00_303,9.61828039662344
1/2/2023 11:00_901,56.90413784767592
1/2/2023 13:00_187,45.16658726849637
1/4/2023 16:00_386,35.777864981915094
1/3/2023 4:00_796,42.06999349246274
1/4/2023 15:00_526,17.657288854901843
1/4/2023 2:00_651,18.01730558267618
1/1/2023 21:00_750,58.116402879713725
1/5/2023 17:00_267,28.334789438973253
1/4/2023 4:00_295,18.238947822395943
1/6/2023 19:00_761,41.79652831450481
1/5/2023 10:00_113,14.577787075070814
1/5/2023 5:00_625,9.681180018708314
1/5/2023 22:00_547,18.326142432728563
1/1/2023 4:00_335,18.46889291786704
1/2/2023 4:00_409,24.556688833238017
1/6/2023 5:00_731,22.321622703326735
1/1/2023 10:00_199,31.449056355356852
1/2/2023 2:00_514,29.01692164783455
1/7/2023 10:00_634,33.78223270052527
1/5/2023 0:00_796,55.094283526430914
1/1/2023 17:00_245,40.68050107959763
1/6/2023 11:00_713,37.87919772724982
1/5/2023 20:00_193,24.02252268790879
1/1/2023 6:00_205,45.671661351656645
1/5/2023 2:00_507,28.093273042606235
1/7/2023 20:00_518,44.04662431775841
1/1/2023 17:00_462,26.516200999603985
1/6/2023 8:00_718,23.18190698713432
1/3/2023 7:00_509,41.6626699696165
1/5/2023 18:00_795,30.777244306920885
1/2/2023 19:00_719,48.50779390400252
1/6/2023 10:00_343,22.233533227298118
1/2/2023 19:00_359,39.67870467284586
1/5/2023 3:00_522,-2.1108848785891894
1/2/2023 17:00_263,35.534557426327034
1/5/2023 23:00_672,24.097180972404583
1/2/2023 12:00_540,38.04688992475536
1/6/2023 17:00_73,37.82146861788802
1/1/2023 10:00_774,45.47406867498282
1/4/2023 23:00_180,23.948964069673053
1/4/2023 16:00_759,51.56347435522058
1/7/2023 6:00_36,18.003745166710196
1/7/2023 1:00_437,17.115366539630656
1/3/2023 17:00_516,23.718139307607778
1/6/2023 0:00_410,44.622861419989846
1/1/2023 6:00_226,13.785604123690785
1/5/2023 8:00_572,31.018875722383427
1/5/2023 6:00_427,18.214217951913216
1/6/2023 7:00_406,19.757608837882437
1/3/2023 20:00_405,26.76832760303608
1/6/2023 7:00_248,15.843435907808288
1/2/2023 1:00_410,46.793951467592436
1/6/2023 6:00_547,17.433688150145656
1/2/2023 18:00_617,23.4235453475643
1/5/2023 2:00_606,26.932249063245347
1/4/2023 13:00_224,35.56515538358246
1/4/2023 10:00_209,22.26005455601892
1/2/2023 1:00_3,17.743074818069836
1/2/2023 23:00_98,39.56306535796877
1/2/2023 13:00_304,18.75127065037568
1/6/2023 2:00_315,18.382481169415673
1/5/2023 20:00_224,36.02948045709359
1/2/2023 12:00_468,31.69126902082893
1/3/2023 0:00_372,24.682341355907855
1/2/2023 6:00_31,24.332826553948273
1/3/2023 13:00_29,11.297389621820674
1/6/2023 22:00_37,40.94116699657827
1/1/2023 5:00_302,9.540750158672534
1/3/2023 22:00_592,47.226332485713016
1/5/2023 9:00_237,25.061262694406395
1/4/2023 2:00_153,49.05300380045408
1/5/2023 20:00_905,23.05329728731614
1/2/2023 14:00_76,44.289277305356364
1/5/2023 19:00_693,51.50050259840317
1/5/2023 2:00_588,50.821750884521265
1/3/2023 15:00_176,43.89956378669454
1/3/2023 6:00_523,16.18848830974941
1/2/2023 21:00_874,59.07730403572934
1/5/2023 3:00_367,17.79412843247706
1/3/2023 2:00_686,19.175678026453394
1/2/2023 22:00_236,18.951000027358024
1/2/2023 18:00_542,27.537273872801645
1/1/2023 6:00_478,12.711125441450033
1/1/2023 8:00_777,23.353699918072426
1/4/2023 19:00_471,44.08957897565287
1/6/2023 15:00_237,26.07870582138146
1/6/2023 18:00_594,26.77287176426837
1/2/2023 0:00_713,39.90169082827413
1/4/2023 10:00_87,45.224142648653554
1/5/2023 17:00_14,52.68757066563958
1/6/2023 10:00_510,24.627064064924674
1/4/2023 12:00_700,55.946506776807354
1/3/2023 19:00_486,46.34870441557696
1/6/2023 4:00_106,40.11528026397544
1/4/2023 10:00_125,24.149178518531755
1/4/2023 10:00_746,54.37861435821497
1/2/2023 22:00_232,44.46634552925498
1/2/2023 16:00_910,12.182217325312195
1/4/2023 10:00_555,54.63455942024458
1/2/2023 10:00_242,19.04202466649466
1/3/2023 16:00_611,44.77198723723747
1/4/2023 1:00_18,26.443566490199913
1/3/2023 13:00_72,23.831635834524036
1/5/2023 11:00_532,18.133361568864864
1/7/2023 15:00_571,27.0097950089108
1/3/2023 5:00_504,10.574300635129118
1/2/2023 20:00_406,30.752102661337272
1/1/2023 15:00_594,23.948758298363995
1/1/2023 12:00_93,20.20713421491015
1/2/2023 18:00_129,30.012101109755953
1/1/2023 14:00_269,24.243996419851513
1/3/2023 8:00_165,20.749914515734382
1/7/2023 5:00_463,17.473423782409533
1/6/2023 1:00_137,20.913239160275232
1/1/2023 8:00_736,41.94479605761063
1/1/2023 2:00_771,21.845182881848498
1/5/2023 22:00_639,51.86909151145429
1/4/2023 8:00_703,20.77681776016849
1/3/2023 23:00_713,45.72634802562615
1/4/2023 15:00_699,39.57361429700783
1/3/2023 4:00_452,9.647031426231159
1/3/2023 19:00_406,30.732873608353867
1/7/2023 18:00_518,43.83363668157969
1/5/2023 18:00_714,23.211440408184092
1/6/2023 12:00_213,21.400465767608864
1/2/2023 6:00_376,24.51115610169159
1/5/2023 11:00_592,46.170148472580195
1/3/2023 12:00_589,37.75725879171365
1/2/2023 8:00_521,19.021100354744497
1/6/2023 12:00_882,25.276569108802285
1/7/2023 2:00_176,43.0665655379902
1/1/2023 17:00_577,32.18569330105434
1/5/2023 23:00_706,18.99401415390077
1/3/2023 0:00_327,25.6106486608751
1/5/2023 17:00_689,44.41417273096964
1/4/2023 2:00_584,8.54603813324864
1/4/2023 7:00_177,21.542283740301492
1/5/2023 5:00_187,41.753459028214465
1/3/2023 23:00_189,22.90748763701863
1/6/2023 20:00_351,26.75077716789887
1/2/2023 13:00_785,24.310431934530637
1/3/2023 17:00_532,18.282669509677213
1/5/2023 19:00_454,38.74847023100324
1/3/2023 21:00_390,15.568809731359076
1/4/2023 11:00_243,19.374419760826328
1/4/2023 19:00_317,47.757480813586426
1/1/2023 13:00_449,56.92229127966568
1/5/2023 2:00_11,17.102956215866776
1/2/2023 6:00_247,9.980411128903164
1/1/2023 10:00_708,43.29540772339134
1/2/2023 19:00_659,32.504364003868126
1/4/2023 10:00_707,47.85049354446862
1/1/2023 2:00_340,15.806579577412293
1/4/2023 2:00_363,15.88629986486156
1/5/2023 16:00_751,26.114686960539764
1/2/2023 4:00_803,43.910005460518306
1/7/2023 8:00_228,29.518965572818605
1/6/2023 21:00_236,19.544272867934367
1/3/2023 16:00_866,46.961481785653746
1/3/2023 9:00_521,21.20077006645206
1/1/2023 6:00_587,15.12318199923917
1/2/2023 10:00_238,27.53750632086524
1/2/2023 12:00_922,12.352343806913193
1/3/2023 13:00_657,33.99344577675814
1/1/2023 1:00_131,11.548483238742145
1/4/2023 16:00_144,43.266469742852834
1/2/2023 8:00_396,19.179962418922592
1/1/2023 20:00_544,33.60676505152493
1/3/2023 6:00_742,36.87417220096995
1/1/2023 6:00_170,18.372598199471526
1/4/2023 3:00_706,18.089117542916835
1/4/2023 10:00_493,43.29329350332034
1/6/2023 10:00_725,33.59664884067715
1/2/2023 14:00_205,45.53270523054553
1/4/2023 17:00_47,25.625609542552343
1/4/2023 9:00_322,31.880066425921925
1/3/2023 16:00_215,32.509667730563756
1/6/2023 6:00_515,16.958341348903723
1/3/2023 6:00_53,24.91371990986103
1/3/2023 0:00_586,16.830752372681573
1/2/2023 4:00_135,18.410133417129064
1/6/2023 20:00_134,32.4535955307735
1/2/2023 8:00_137,21.369297409406627
1/4/2023 9:00_471,24.296662291524846
1/2/2023 21:00_515,17.252432747473502
1/6/2023 7:00_763,24.741387554615127
1/2/2023 2:00_525,32.115222199357866
1/7/2023 10:00_150,54.17745115695221
1/2/2023 7:00_506,25.220620763935255
1/2/2023 2:00_446,17.199355266887505
1/2/2023 16:00_803,55.458349653784694
1/6/2023 6:00_464,17.130348905271553
1/3/2023 14:00_123,33.3630909707777
1/6/2023 16:00_9,18.080904893203773
1/6/2023 21:00_628,17.55048944782164
1/4/2023 5:00_654,16.96294374825053
1/2/2023 1:00_489,24.51218785901271
1/5/2023 18:00_786,54.804281532943406
1/4/2023 2:00_34,28.110999762092675
1/4/2023 10:00_346,18.595708989090564
1/5/2023 13:00_290,49.019832642071634
1/5/2023 9:00_414,36.54060079727211
1/2/2023 7:00_626,17.691438993979784
1/5/2023 7:00_440,17.160989413951064
1/1/2023 6:00_27,20.53236622578394
1/2/2023 18:00_803,56.459674309876604
1/1/2023 14:00_294,26.241972511512955
1/4/2023 2:00_146,13.326332550984311
1/5/2023 8:00_53,29.14722214831119
1/1/2023 6:00_129,10.115995733201885
1/4/2023 9:00_356,18.25461103525091
1/5/2023 23:00_184,51.60541959350373
1/1/2023 3:00_375,35.67432041190129
1/6/2023 10:00_454,30.39432980541066
1/6/2023 17:00_748,25.600780090035173
1/3/2023 19:00_670,54.704389777031494
1/4/2023 21:00_540,39.812569436937764
1/2/2023 5:00_586,15.940609507101328
1/1/2023 23:00_523,16.777236667270834
1/6/2023 7:00_154,19.843081299381915
1/4/2023 4:00_98,37.61970362750377
1/2/2023 0:00_93,23.494761288289755
1/2/2023 22:00_619,23.038181073885973
1/3/2023 17:00_203,17.064226288411586
1/1/2023 18:00_578,32.872106799348344
1/3/2023 18:00_661,39.27072245798348
1/4/2023 22:00_283,19.266159747942176
1/4/2023 22:00_14,45.161304896549396
1/3/2023 9:00_40,19.28643863684203
1/5/2023 16:00_551,18.271584597793762
1/5/2023 3:00_291,16.180131380517125
1/2/2023 9:00_498,24.24543369102704
1/2/2023 21:00_567,35.84486328295284
1/5/2023 15:00_236,17.30748155765845
1/7/2023 16:00_589,34.4719185334601
1/1/2023 19:00_454,37.11343516703164
1/3/2023 1:00_698,21.252796802982637
1/5/2023 21:00_286,19.498435481321007
1/3/2023 22:00_699,41.24803402451985
1/6/2023 20:00_336,29.055348361753786
1/6/2023 2:00_599,23.431554824087215
1/4/2023 8:00_223,19.038346940068273
1/1/2023 7:00_540,36.61206323596396
1/4/2023 7:00_53,25.9277696745449
1/6/2023 13:00_245,33.99545704298255
1/3/2023 18:00_487,26.086049767193874
1/3/2023 19:00_282,44.073664829602905
1/6/2023 13:00_695,21.9729124517261
1/2/2023 9:00_510,24.829817461823264
1/1/2023 15:00_219,26.197991999957658
1/4/2023 18:00_41,22.005873227502804
1/1/2023 10:00_61,20.98918968510786
1/6/2023 15:00_329,30.364591486501936
1/6/2023 12:00_151,24.04437697344137
1/3/2023 10:00_238,26.860530543772885
1/1/2023 18:00_33,12.535434055766464
1/4/2023 23:00_35,30.445287732703417
1/6/2023 2:00_148,31.53795676957182
1/4/2023 21:00_173,45.155890999239595
1/1/2023 3:00_638,17.595281351304205
1/2/2023 22:00_450,20.245451991546055
1/3/2023 19:00_110,26.22601361779806
1/2/2023 4:00_784,48.05048446378581
1/2/2023 21:00_299,45.76730391973421
1/6/2023 0:00_569,19.18751925962927
1/4/2023 4:00_173,38.75968586053782
1/6/2023 2:00_462,12.830801745518219
1/2/2023 17:00_270,29.517501695014452
1/6/2023 19:00_443,14.679006331294039
1/2/2023 3:00_693,39.7934026937985
1/7/2023 12:00_555,54.80168251308567
1/6/2023 17:00_263,34.10591579070576
1/3/2023 2:00_587,15.798461095185933
1/3/2023 18:00_235,39.26578461077773
1/5/2023 16:00_107,51.758890660055485
1/1/2023 3:00_482,20.813004955190447
1/5/2023 17:00_224,39.81381321205323
1/7/2023 10:00_151,21.0610459591037
1/2/2023 14:00_56,59.517692199169716
1/3/2023 2:00_700,50.477718382769055
1/2/2023 20:00_431,37.139347408861525
1/3/2023 3:00_394,18.17612584751801
1/5/2023 4:00_68,17.83148108060723
1/2/2023 15:00_581,51.09856364067534
1/4/2023 5:00_412,40.422211176269904
1/4/2023 20:00_627,20.266090126883135
1/1/2023 9:00_769,24.851261322534533
1/1/2023 6:00_746,41.60657627271667
1/5/2023 8:00_76,42.65436158472327
1/2/2023 7:00_387,44.42604406030334
1/5/2023 14:00_465,19.07949025583225
1/1/2023 5:00_639,42.50595660948894
1/1/2023 10:00_445,20.086511617176967
1/6/2023 0:00_149,17.144099765380755
1/1/2023 16:00_58,31.979881868519
1/2/2023 13:00_122,29.850818613282062
1/1/2023 11:00_352,19.967979236636804
1/3/2023 13:00_346,18.797331265225424
1/4/2023 13:00_558,28.940836220880044
1/5/2023 17:00_733,59.84185907814704
1/5/2023 23:00_306,18.17642690664945
1/4/2023 8:00_387,45.22678331124408
1/5/2023 1:00_377,50.63539570886052
1/7/2023 3:00_339,19.229887169709738
1/7/2023 15:00_584,23.40345795214249
1/3/2023 23:00_29,11.139881055471282
1/1/2023 23:00_306,18.398151178217123
1/1/2023 19:00_506,40.802374844696786
1/6/2023 3:00_160,22.097408135439853
1/3/2023 22:00_524,24.15587478190623
1/6/2023 22:00_330,40.26933835934966
1/1/2023 21:00_732,17.284127892646875
1/4/2023 22:00_455,25.13427296833871
1/4/2023 14:00_400,41.70334548007
1/2/2023 1:00_74,43.80685794980083
1/1/2023 3:00_766,22.275291065769
1/2/2023 11:00_645,17.285402060031704
1/3/2023 0:00_289,26.167883615000846
1/5/2023 12:00_566,22.813487752700304
1/3/2023 22:00_692,18.278011213422033
1/6/2023 2:00_292,19.378604607779963
1/4/2023 22:00_17,62.08579458743863
1/3/2023 10:00_448,31.334243834265994
1/4/2023 8:00_746,49.40017883341171
1/2/2023 12:00_426,19.493060135405308
1/6/2023 8:00_696,19.136594865117726
1/4/2023 11:00_215,21.046240110323993
1/2/2023 2:00_511,43.959345844920975
1/6/2023 22:00_772,19.529998953147395
1/1/2023 1:00_165,21.918927825049256
1/1/2023 1:00_118,23.503188675395993
1/1/2023 23:00_562,27.843289280143416
1/2/2023 2:00_731,24.69923854868703
1/2/2023 14:00_684,22.967006823377638
1/3/2023 4:00_560,18.647746738697368
1/5/2023 10:00_112,17.94639763039349
1/2/2023 23:00_640,25.067192370183317
1/5/2023 3:00_715,34.28883114575418
1/6/2023 12:00_551,20.498195821196113
1/3/2023 5:00_570,15.869685076244235
1/4/2023 22:00_701,40.64922121499358
1/5/2023 17:00_741,20.537982494116495
1/2/2023 16:00_504,27.27708228257251
1/6/2023 1:00_469,45.666753877747226
1/2/2023 5:00_166,39.722743280260566
1/4/2023 15:00_451,42.102944016585965
1/3/2023 10:00_542,29.04958233390855
1/6/2023 23:00_179,18.51088072338741
1/2/2023 19:00_26,23.805609441364286
1/5/2023 20:00_610,25.17679641210813
1/1/2023 7:00_366,17.70827001007999
1/6/2023 19:00_75,27.876527044534466
1/7/2023 15:00_207,31.731619282185186
1/3/2023 18:00_711,18.60657554482978
1/2/2023 16:00_529,39.91731919216637
1/1/2023 3:00_454,24.552656621127483
1/4/2023 2:00_147,9.693183298505126
1/4/2023 23:00_422,61.08036370322821
1/3/2023 23:00_435,15.995477102960693
1/6/2023 16:00_755,21.67425261435171
1/2/2023 2:00_493,37.5833958880117
1/6/2023 14:00_202,34.37814529324524
1/6/2023 3:00_103,23.055677916527866
1/4/2023 9:00_424,18.827755702656425
1/3/2023 2:00_647,38.500157940826206
1/2/2023 2:00_115,25.555313972261573
1/3/2023 11:00_350,17.540153528364296
1/6/2023 7:00_714,22.38630337524082
1/2/2023 18:00_469,56.44690031647524
1/5/2023 8:00_484,41.75393410418886
1/3/2023 3:00_235,15.947824059280618
1/4/2023 23:00_715,40.20742054197099
1/3/2023 15:00_687,26.81209457704814
