ID,Energy
1/1/2023 7:00_503,24.417523506637547
1/6/2023 15:00_508,38.365936242046
1/1/2023 6:00_319,21.11304011106812
1/2/2023 4:00_644,14.22381556832709
1/2/2023 14:00_142,19.96994751840299
1/6/2023 1:00_108,45.340134606897564
1/6/2023 14:00_611,30.040651696818234
1/3/2023 16:00_699,39.721893652738984
1/4/2023 6:00_521,10.748376866175883
1/6/2023 10:00_328,70.36189633243933
1/2/2023 10:00_774,41.62439160863958
1/2/2023 22:00_304,22.301496238471604
1/6/2023 8:00_135,20.57048140512731
1/7/2023 10:00_631,26.077335978999116
1/6/2023 4:00_658,22.185403822518875
1/2/2023 0:00_162,27.842849811209003
1/2/2023 3:00_271,47.487009860780894
1/1/2023 1:00_683,40.17621215723293
1/6/2023 19:00_541,26.567353096146807
1/6/2023 16:00_88,25.71484980127963
1/3/2023 11:00_195,29.829637061268148
1/2/2023 22:00_144,45.340134606897564
1/5/2023 21:00_308,28.209967377132248
1/2/2023 18:00_716,55.07312295811278
1/2/2023 20:00_334,16.950626013923475
1/3/2023 22:00_503,28.337014870908128
1/1/2023 21:00_730,21.29900611201233
1/4/2023 18:00_270,24.730592871666552
1/4/2023 9:00_734,16.703341517843686
1/2/2023 2:00_183,14.641905419362024
1/4/2023 19:00_120,20.874623371668775
1/2/2023 5:00_124,22.553630397740374
1/5/2023 7:00_115,26.879894595751377
1/6/2023 7:00_430,22.779294789041543
1/2/2023 18:00_568,16.257143214015912
1/1/2023 9:00_86,28.48086905588979
1/7/2023 7:00_675,15.212863607191947
1/4/2023 23:00_116,19.18419918188683
1/4/2023 8:00_212,18.558017619040086
1/3/2023 18:00_618,29.172245163890032
1/6/2023 2:00_35,21.70547096770361
1/2/2023 6:00_240,13.97057539501885
1/2/2023 16:00_261,57.60890149622038
1/5/2023 19:00_94,22.121422225589246
1/2/2023 2:00_280,43.974115220719156
1/1/2023 8:00_343,24.06196862154418
1/5/2023 4:00_19,11.039148680359002
1/7/2023 23:00_154,31.31635333216652
1/4/2023 12:00_672,21.112007373967668
1/5/2023 9:00_253,29.642787473315884
1/4/2023 19:00_305,15.924117373531216
1/3/2023 4:00_860,24.866381326851375
1/3/2023 0:00_781,18.342022413821063
1/1/2023 23:00_196,42.511177429966196
1/5/2023 22:00_461,21.948151835238594
1/2/2023 19:00_687,24.326902312020074
1/2/2023 19:00_463,27.92374149242493
1/2/2023 13:00_501,41.021025924857106
1/4/2023 14:00_255,33.7845934270254
1/2/2023 3:00_797,10.986115357475857
1/2/2023 23:00_663,28.678499492185665
1/3/2023 18:00_75,26.88140929799202
1/2/2023 11:00_117,54.14222307267872
1/1/2023 21:00_626,22.252399806604448
1/5/2023 4:00_66,16.505711081547812
1/3/2023 2:00_176,43.396961816684126
1/5/2023 14:00_353,21.240600723293984
1/5/2023 1:00_711,20.994864145470864
1/1/2023 6:00_13,18.720314358191224
1/1/2023 16:00_502,29.479778807402244
1/3/2023 19:00_579,25.957446938121866
1/5/2023 20:00_177,32.333710805846955
1/3/2023 3:00_3,16.338548271951122
1/4/2023 0:00_26,24.062367039530734
1/2/2023 14:00_372,37.169152098079905
1/5/2023 2:00_72,12.363124716653548
1/2/2023 8:00_700,49.97408523123465
1/4/2023 9:00_30,15.681168630219181
1/1/2023 5:00_513,9.844082310300445
1/6/2023 8:00_327,21.854486981709965
1/5/2023 6:00_66,16.276700453115804
1/3/2023 7:00_516,18.638909300256014
1/4/2023 22:00_379,32.55937519714812
1/6/2023 17:00_57,38.795670699581045
1/3/2023 9:00_789,18.829530497161407
1/5/2023 17:00_48,37.80976532332056
1/3/2023 7:00_440,14.19623978632002
1/3/2023 19:00_423,58.6266289250581
1/6/2023 7:00_201,11.820356400426563
1/7/2023 6:00_670,36.36283361794808
1/3/2023 2:00_225,35.54403736060536
1/5/2023 15:00_199,35.969827214062974
1/3/2023 20:00_155,33.97144301497766
1/3/2023 0:00_369,30.055301452569317
1/2/2023 15:00_429,16.63092655253316
1/5/2023 7:00_566,16.49275544849079
1/1/2023 13:00_734,23.04426670501044
1/6/2023 18:00_115,42.84553560321036
1/2/2023 19:00_124,25.908284610355036
1/1/2023 4:00_352,18.690640543975174
1/4/2023 22:00_243,16.40526216123199
1/1/2023 4:00_777,10.481729556237617
1/4/2023 21:00_758,29.268725338149284
1/6/2023 8:00_738,20.070323967499604
1/2/2023 0:00_507,25.036085391916803
1/2/2023 3:00_128,52.74800724155169
1/2/2023 3:00_904,16.6635663595565
1/2/2023 0:00_377,60.18395838763678
1/3/2023 23:00_354,22.153596230208514
1/1/2023 19:00_796,60.75987411828194
1/7/2023 16:00_190,26.780960377676198
1/3/2023 19:00_596,24.313999036136575
1/2/2023 18:00_507,22.191850029227695
1/2/2023 15:00_421,51.58062381039104
1/2/2023 5:00_707,37.46107994476874
1/4/2023 9:00_577,34.316520563143285
1/2/2023 3:00_528,38.22881369099396
1/5/2023 18:00_620,57.304610552496584
1/1/2023 19:00_606,26.455278101848624
1/4/2023 20:00_635,23.233867815887454
1/3/2023 10:00_125,20.41674947904024
1/5/2023 17:00_711,18.98240035938364
1/4/2023 21:00_653,19.14725610080725
1/7/2023 20:00_184,43.396961816684126
1/2/2023 10:00_92,25.85522384995473
1/2/2023 23:00_689,46.48042196807067
1/4/2023 11:00_326,24.29256346908234
1/2/2023 18:00_108,43.396961816684126
1/2/2023 15:00_523,17.24749666107622
1/4/2023 13:00_62,19.14235811615042
1/5/2023 22:00_397,22.779294789041543
1/1/2023 11:00_751,25.48265329962036
1/6/2023 20:00_46,55.24754720990037
1/5/2023 19:00_158,52.38223739566513
1/3/2023 21:00_246,11.820356400426563
1/1/2023 15:00_151,22.020973305273426
1/3/2023 22:00_777,16.43326512910724
1/2/2023 13:00_428,21.8376235060389
1/7/2023 2:00_15,46.24744166325792
1/5/2023 19:00_417,21.100287762969945
1/5/2023 7:00_95,17.202848646868535
1/3/2023 3:00_478,5.808061556195631
1/7/2023 6:00_227,22.431633477286844
1/3/2023 3:00_569,18.178623097147806
1/3/2023 22:00_708,52.846687135753086
1/3/2023 13:00_9,16.56755890038313
1/7/2023 18:00_266,22.835525129232188
1/2/2023 21:00_682,20.514721949402112
1/2/2023 0:00_661,30.127716417879842
1/2/2023 22:00_539,34.05233469619359
1/4/2023 8:00_158,43.396961816684126
1/6/2023 3:00_706,18.98240035938364
1/6/2023 18:00_765,27.47995264584847
1/2/2023 7:00_332,19.77174864605482
1/4/2023 2:00_388,14.443247685122058
1/2/2023 22:00_16,21.361325891094083
1/3/2023 13:00_712,21.53236053870245
1/5/2023 12:00_775,16.738915510860565
1/2/2023 19:00_716,66.0079658650441
1/4/2023 19:00_362,11.925303006468416
1/1/2023 12:00_789,19.768244511173428
1/4/2023 9:00_218,16.728228529534938
1/5/2023 4:00_508,27.035451993112083
1/2/2023 16:00_644,17.219529077824035
1/3/2023 9:00_652,19.14725610080725
1/1/2023 23:00_315,20.622489212400005
1/5/2023 11:00_387,55.69354742431075
1/6/2023 3:00_525,30.822811436397874
1/2/2023 9:00_83,21.590948171431265
1/6/2023 15:00_462,30.165829781769013
1/1/2023 8:00_280,43.42810924146398
1/5/2023 9:00_536,22.54943095611497
1/2/2023 18:00_434,14.166621065088258
1/2/2023 14:00_750,46.05723685441801
1/2/2023 22:00_383,42.0051869634636
1/2/2023 0:00_784,35.752177382097635
1/3/2023 5:00_747,10.88719837872683
1/1/2023 10:00_548,22.0506627763898
1/1/2023 20:00_34,31.228678875172655
1/4/2023 1:00_703,31.614432688778216
1/2/2023 18:00_40,26.700606529352328
1/4/2023 1:00_68,16.505711081547812
1/3/2023 20:00_112,18.558017619040086
1/4/2023 8:00_17,40.775794808182276
1/6/2023 0:00_461,21.948151835238594
1/2/2023 13:00_586,17.100345208587445
1/6/2023 22:00_309,14.693186904133027
1/6/2023 22:00_367,16.401915924101154
1/2/2023 3:00_445,22.950441963212082
1/5/2023 6:00_165,10.589119022115138
1/3/2023 2:00_472,10.748376866175883
1/6/2023 5:00_665,18.98240035938364
1/5/2023 13:00_765,26.313393149136083
1/3/2023 11:00_707,49.97408523123465
1/6/2023 1:00_649,36.36283361794808
1/5/2023 13:00_282,43.42810924146398
1/2/2023 0:00_518,53.510328201836344
1/4/2023 1:00_892,22.940475271795613
1/4/2023 4:00_303,10.415351025691184
1/1/2023 23:00_414,39.52806642581164
1/3/2023 21:00_516,25.835666610854837
1/1/2023 10:00_25,20.541418599008175
1/6/2023 7:00_713,23.078910705609612
1/2/2023 13:00_246,11.820356400426563
1/5/2023 6:00_559,6.844336978041072
1/6/2023 14:00_377,83.78570878454961
1/6/2023 3:00_182,35.54403736060536
1/1/2023 18:00_438,12.275031420159742
1/2/2023 19:00_780,37.51604098864236
1/1/2023 13:00_409,42.57660513640817
1/1/2023 11:00_631,24.908773521887383
1/1/2023 17:00_344,21.264064229339205
1/7/2023 17:00_762,37.63575457078871
1/5/2023 5:00_444,22.950441963212082
1/6/2023 4:00_277,18.64735539987353
1/1/2023 23:00_138,45.23366498353802
1/5/2023 16:00_446,28.15687618784906
1/5/2023 0:00_602,31.955847533836142
1/6/2023 12:00_358,14.443247685122058
1/4/2023 12:00_69,24.68866435324234
1/6/2023 7:00_515,18.45420209140269
1/1/2023 15:00_532,20.955515052884703
1/6/2023 6:00_771,18.617601408075945
1/3/2023 19:00_495,29.576600761210685
1/1/2023 20:00_416,23.162818151635697
1/4/2023 16:00_182,37.70355944120019
1/3/2023 22:00_141,20.813928017355973
1/2/2023 1:00_40,16.32490831290812
1/6/2023 20:00_232,67.65193635266566
1/5/2023 21:00_31,46.89919870576443
1/5/2023 22:00_794,59.5086245701002
1/4/2023 2:00_791,28.63381198372468
1/3/2023 4:00_276,18.64735539987353
1/4/2023 4:00_30,10.172402282379151
1/5/2023 13:00_55,25.71484980127963
1/6/2023 13:00_892,21.489983371649497
1/4/2023 1:00_778,17.32275212110598
1/3/2023 11:00_540,26.370433310510993
1/3/2023 8:00_330,31.017257532487474
1/7/2023 4:00_253,10.480635597007693
1/5/2023 21:00_77,24.173631664376867
1/2/2023 10:00_407,29.862066486398966
1/2/2023 6:00_533,18.638909300256014
1/4/2023 20:00_523,15.527085622445117
1/2/2023 7:00_347,27.567701047164853
1/2/2023 18:00_680,41.75934983095944
1/5/2023 17:00_676,20.394330258746542
1/2/2023 20:00_107,43.170125741571226
1/2/2023 22:00_672,24.37126210067274
1/4/2023 14:00_288,50.88717126588953
1/6/2023 0:00_240,13.97057539501885
1/2/2023 15:00_649,40.72565234213991
1/6/2023 8:00_664,20.070323967499604
1/5/2023 3:00_795,10.812694679349418
1/4/2023 18:00_373,19.16765254710018
1/6/2023 17:00_546,24.804374265309608
1/5/2023 6:00_514,24.804374265309608
1/3/2023 2:00_473,21.94688169331348
1/2/2023 2:00_898,52.333965896670584
1/5/2023 6:00_245,28.46210153640102
1/6/2023 4:00_772,18.617601408075945
1/3/2023 12:00_820,25.024736213614922
1/2/2023 15:00_276,24.677553213759964
1/3/2023 13:00_359,34.018952316618446
1/3/2023 2:00_292,12.170805842646228
1/2/2023 8:00_390,12.136042789154544
1/2/2023 16:00_541,26.203664439747786
1/1/2023 6:00_364,13.98191385623493
1/6/2023 0:00_58,20.317091513106238
1/3/2023 12:00_230,77.46505865554654
1/1/2023 22:00_540,26.191862335164704
1/3/2023 5:00_120,18.37331041018676
1/4/2023 10:00_224,42.232505165054285
1/4/2023 16:00_28,45.952388348218285
1/2/2023 12:00_780,32.518986166389396
1/1/2023 1:00_311,11.579826859181264
1/1/2023 7:00_425,21.13944454941231
1/6/2023 13:00_731,29.88262974578097
1/1/2023 15:00_114,21.05677558825934
1/1/2023 5:00_663,10.965564541571645
1/2/2023 3:00_137,22.78264102617238
1/1/2023 23:00_85,47.35483828293466
1/1/2023 20:00_242,15.610157759890408
1/2/2023 16:00_270,23.619201672718933
1/1/2023 9:00_36,22.204239147428783
1/3/2023 1:00_654,19.14725610080725
1/3/2023 10:00_31,39.006716435346945
1/5/2023 9:00_202,27.8818415340949
1/2/2023 0:00_272,30.71398876538854
1/6/2023 21:00_802,14.028086941123505
1/2/2023 1:00_866,49.587509530240915
1/3/2023 0:00_35,25.439272592069095
1/2/2023 20:00_64,50.05774280296825
1/6/2023 11:00_625,20.679577690825724
1/3/2023 21:00_452,19.338799721270718
1/5/2023 12:00_783,26.690169558904806
1/4/2023 2:00_81,20.975072291984596
1/3/2023 22:00_71,16.553088904005648
1/3/2023 13:00_726,27.079039734287893
1/2/2023 16:00_879,14.13867986441316
1/7/2023 21:00_191,18.558017619040086
1/1/2023 2:00_549,10.748376866175883
1/6/2023 2:00_274,10.756822965793397
1/5/2023 5:00_708,40.17621215723293
1/3/2023 14:00_335,21.79578424977237
1/2/2023 5:00_759,42.44198534030558
1/1/2023 19:00_327,24.946525761504365
1/3/2023 22:00_116,18.66985069418624
1/1/2023 13:00_300,20.007501352743663
1/3/2023 14:00_628,20.559186000170154
1/2/2023 9:00_776,18.80643277431754
1/7/2023 23:00_522,14.248063619073221
1/6/2023 13:00_337,19.05586532749412
1/2/2023 15:00_116,18.44546366273024
1/1/2023 16:00_207,29.829637061268148
1/1/2023 11:00_324,30.579797152072686
1/2/2023 12:00_374,33.00613271303605
1/2/2023 22:00_143,21.11959170758299
1/5/2023 16:00_898,55.4640255882579
1/3/2023 21:00_239,25.640889571950876
1/3/2023 1:00_17,50.86460093901279
1/1/2023 14:00_487,19.8260177458016
1/2/2023 8:00_632,42.180649424622715
1/3/2023 17:00_38,45.99641954916208
1/1/2023 17:00_350,19.26660511018025
1/2/2023 8:00_620,50.7191076546953
1/2/2023 15:00_558,25.817428046837794
1/7/2023 5:00_475,19.85138615301215
1/7/2023 8:00_43,18.477663770716216
1/4/2023 7:00_478,10.864972659797049
1/4/2023 23:00_653,19.14725610080725
1/5/2023 20:00_780,35.10915678232461
1/2/2023 10:00_835,37.38974601161894
1/5/2023 5:00_208,30.338804478155517
1/5/2023 16:00_100,19.77224461088791
1/4/2023 7:00_199,20.469382176208633
1/4/2023 0:00_604,25.230493572600274
1/1/2023 11:00_600,51.82799244368905
1/3/2023 6:00_220,13.756249464933761
1/2/2023 6:00_613,26.36875486902888
1/1/2023 4:00_554,10.748376866175883
1/2/2023 7:00_534,24.681892949430324
1/4/2023 2:00_59,20.07039643871881
1/4/2023 6:00_118,10.667485184959954
1/3/2023 11:00_17,50.12214069984279
1/4/2023 6:00_458,11.064296750431662
1/3/2023 14:00_719,52.38403600405688
1/7/2023 13:00_20,27.508686869025567
1/1/2023 16:00_322,52.317399564254586
1/2/2023 18:00_30,15.681168630219181
1/6/2023 20:00_140,21.107977798358895
1/2/2023 23:00_553,57.27440003086176
1/4/2023 6:00_222,18.09773141593188
1/7/2023 21:00_707,51.26209130815336
1/2/2023 8:00_221,22.78264102617238
1/5/2023 2:00_669,23.996797266688304
1/4/2023 9:00_298,18.12117625091799
1/6/2023 21:00_294,21.197315579192338
1/6/2023 1:00_755,21.29900611201233
1/3/2023 22:00_538,37.02437938799467
1/3/2023 6:00_332,10.80010810989504
1/2/2023 15:00_517,25.946931301297386
1/3/2023 22:00_453,18.738265834546397
1/4/2023 21:00_560,24.722146772049037
1/4/2023 5:00_737,20.514721949402112
1/3/2023 18:00_586,16.558223662579117
1/4/2023 19:00_426,16.401915924101154
1/7/2023 2:00_859,11.460683767750282
1/2/2023 6:00_165,10.589119022115138
1/1/2023 1:00_168,29.829637061268148
1/2/2023 13:00_387,57.518529837177404
1/4/2023 21:00_82,49.31528256379825
1/2/2023 3:00_547,14.051467076234779
1/3/2023 16:00_355,23.68179420255938
1/5/2023 9:00_512,22.11489656321845
1/4/2023 8:00_201,11.820356400426563
1/6/2023 17:00_267,29.91897484210159
1/2/2023 9:00_265,43.607420879220236
1/6/2023 21:00_609,20.933415285154883
1/3/2023 19:00_67,15.744615033978066
1/6/2023 2:00_511,53.510328201836344
1/3/2023 19:00_214,24.58821543292652
1/6/2023 19:00_0,86.88354606568555
1/6/2023 12:00_264,20.30598037362386
1/2/2023 23:00_44,42.028002876524944
1/5/2023 11:00_278,39.44675368072365
1/3/2023 1:00_465,20.829944061689528
1/2/2023 6:00_790,18.644823288308082
1/2/2023 13:00_773,39.78517551576252
1/2/2023 20:00_707,43.41429861677113
1/2/2023 8:00_655,38.989346186453744
1/2/2023 10:00_611,17.70757730527236
1/1/2023 10:00_744,30.54139160415654
1/3/2023 20:00_202,30.54368006154701
1/4/2023 18:00_17,57.81744775570985
1/6/2023 23:00_67,14.483724990014073
1/1/2023 18:00_166,48.34836899278584
1/2/2023 1:00_535,22.827079029614673
1/4/2023 18:00_554,29.910528742484075
1/4/2023 6:00_618,20.559186000170154
1/1/2023 7:00_619,19.512480884326198
1/1/2023 5:00_753,10.509221501886984
1/1/2023 8:00_634,22.074894212773035
1/1/2023 12:00_689,44.96448769907935
1/2/2023 18:00_597,50.7191076546953
1/3/2023 22:00_303,19.964508433521647
1/1/2023 23:00_110,22.746187348398745
1/1/2023 12:00_472,25.265465624224593
1/1/2023 22:00_541,32.89011702506448
1/4/2023 19:00_408,22.870293725421458
1/2/2023 4:00_628,18.962548891953926
1/5/2023 11:00_721,11.945339676980236
1/2/2023 5:00_62,18.1981803362477
1/3/2023 20:00_130,23.848199756516603
1/4/2023 10:00_478,10.864972659797049
1/7/2023 8:00_751,23.77855196912178
1/6/2023 5:00_455,24.641881266903198
1/6/2023 4:00_436,23.25364820234632
1/1/2023 13:00_370,43.62262620798529
1/4/2023 15:00_160,27.66284887052047
1/6/2023 11:00_25,18.21516023295726
1/5/2023 5:00_210,18.558017619040086
1/3/2023 10:00_302,18.68985399653024
1/3/2023 3:00_468,10.748376866175883
1/2/2023 3:00_618,21.159719886894475
1/6/2023 0:00_756,24.588238227702938
1/4/2023 7:00_541,24.58809598571152
1/5/2023 17:00_428,22.87286569692393
1/6/2023 5:00_533,18.638909300256014
1/5/2023 6:00_185,34.68616522924376
1/1/2023 7:00_522,14.248063619073221
1/5/2023 18:00_192,24.58821543292652
1/4/2023 22:00_213,25.86603962008146
1/3/2023 8:00_209,20.216642592790418
1/2/2023 20:00_538,29.910528742484075
1/3/2023 19:00_740,26.819508003540076
1/2/2023 9:00_767,41.08507508721325
1/2/2023 7:00_498,20.058395937901754
1/6/2023 19:00_463,28.663898363338795
1/3/2023 20:00_162,27.8818415340949
1/2/2023 3:00_416,23.75552828318666
1/3/2023 4:00_356,22.779294789041543
1/1/2023 22:00_465,20.955515052884703
1/1/2023 12:00_597,51.427599495988936
1/1/2023 12:00_194,50.79783348505609
1/4/2023 6:00_236,18.37331041018676
1/7/2023 7:00_513,20.282489372930847
1/1/2023 5:00_620,39.721893652738984
1/1/2023 5:00_738,16.703341517843686
1/6/2023 2:00_408,22.745405876299767
1/2/2023 15:00_344,21.264064229339205
1/3/2023 5:00_246,6.763445296825142
1/1/2023 1:00_324,29.614431340730693
1/5/2023 16:00_47,19.10384533356296
1/1/2023 7:00_537,24.367427625692883
1/5/2023 18:00_15,55.654139042794135
1/1/2023 2:00_50,21.582807476513413
1/3/2023 22:00_431,35.769701751906524
1/7/2023 9:00_190,32.333710805846955
1/4/2023 18:00_481,29.39536641194916
1/2/2023 9:00_97,50.05774280296825
1/5/2023 1:00_238,20.319225260159488
1/7/2023 4:00_499,25.989176291570963
1/4/2023 4:00_700,40.17621215723293
1/6/2023 9:00_761,42.67980013548384
1/4/2023 23:00_606,26.51099973190067
1/2/2023 19:00_255,36.783478777306165
1/5/2023 1:00_417,21.100287762969945
1/2/2023 3:00_8,24.762275098060567
1/1/2023 8:00_527,14.280477704666788
1/3/2023 23:00_484,66.67415815197592
1/2/2023 4:00_324,11.731679525357329
1/1/2023 13:00_611,29.214986024187933
1/6/2023 23:00_695,25.912480237575505
1/2/2023 15:00_870,16.72566648245815
1/3/2023 1:00_740,26.34614399047706
1/4/2023 3:00_466,40.21301866427492
1/3/2023 4:00_539,10.29203382649122
1/6/2023 4:00_609,14.172391866642904
1/1/2023 5:00_801,19.94166518929987
1/1/2023 3:00_18,21.42843908365839
1/6/2023 8:00_603,24.908773521887383
1/4/2023 10:00_412,45.56579899819873
1/5/2023 21:00_275,21.22077908523756
1/6/2023 12:00_393,13.068218258162805
1/1/2023 20:00_607,62.801780621703266
1/4/2023 0:00_30,15.681168630219181
1/2/2023 5:00_154,10.667485184959954
1/3/2023 15:00_131,27.22069292695616
1/6/2023 0:00_692,16.47433088941168
1/3/2023 22:00_372,25.84006527226498
1/5/2023 22:00_505,26.88834074987919
1/6/2023 2:00_358,14.425250414752028
1/2/2023 12:00_621,33.38098270003804
1/4/2023 6:00_647,35.50496148658648
1/5/2023 4:00_523,14.021848355003018
1/5/2023 20:00_790,19.670720292292675
1/1/2023 23:00_455,25.50668373969259
1/2/2023 21:00_456,56.66676293314926
1/6/2023 16:00_651,17.968424033952168
1/3/2023 13:00_20,30.557363552617517
1/4/2023 7:00_704,17.350949976796485
1/7/2023 21:00_313,31.240778276532065
1/2/2023 22:00_287,37.23166296088685
1/2/2023 16:00_745,37.92852134781927
1/5/2023 4:00_507,21.571390932331372
1/2/2023 15:00_315,20.9305093552349
1/6/2023 11:00_887,23.439243451520785
1/1/2023 6:00_516,18.638909300256014
1/6/2023 10:00_38,48.03286665521602
1/4/2023 15:00_269,23.991857352509964
1/2/2023 10:00_856,12.422521433029138
1/5/2023 21:00_267,25.703738661797253
1/3/2023 19:00_253,37.579510080956396
1/2/2023 18:00_566,17.255844979400443
1/4/2023 3:00_310,12.655986636845903
1/1/2023 11:00_447,22.5358290397921
1/6/2023 8:00_529,34.86975365620305
1/2/2023 15:00_102,23.52986389188549
1/6/2023 18:00_280,48.43770677361928
1/4/2023 10:00_111,25.03380585216573
1/2/2023 10:00_43,23.82216572335265
1/2/2023 9:00_327,22.033057957056254
1/4/2023 22:00_757,12.206675592663101
1/6/2023 12:00_234,13.940956673787088
1/4/2023 16:00_825,17.198989767431623
1/2/2023 8:00_355,23.147765780932183
1/4/2023 8:00_236,18.37331041018676
1/3/2023 4:00_25,17.141410460882057
1/5/2023 23:00_295,21.208929488416434
1/2/2023 4:00_879,10.844416148529548
1/3/2023 10:00_309,13.460312825792961
1/2/2023 23:00_301,22.654254110250772
1/5/2023 23:00_451,49.75896373330436
1/4/2023 18:00_600,56.72354148070612
1/3/2023 3:00_733,44.96448769907935
1/2/2023 15:00_862,36.14169518287335
1/4/2023 12:00_508,43.900087777142055
1/3/2023 21:00_243,16.40526216123199
1/6/2023 11:00_463,23.610755573101418
1/2/2023 2:00_556,21.692850795953657
1/1/2023 9:00_279,17.95757616455725
1/7/2023 8:00_492,29.39536641194916
1/4/2023 10:00_93,22.620190405314418
1/4/2023 11:00_56,41.05577505418984
1/3/2023 2:00_775,14.573157025727179
1/2/2023 0:00_84,52.366774231079326
1/1/2023 5:00_612,30.381760298999325
1/7/2023 4:00_293,37.79289722203363
1/1/2023 11:00_334,16.950626013923475
1/2/2023 1:00_798,33.23667777451865
1/5/2023 23:00_522,14.248063619073221
1/6/2023 12:00_409,43.71690683120828
1/2/2023 15:00_809,19.80857772935239
1/6/2023 18:00_389,17.043667480289557
1/3/2023 16:00_603,26.077335978999116
1/5/2023 18:00_593,32.8857713219884
1/2/2023 11:00_135,21.11959170758299
1/3/2023 9:00_421,57.044863304506244
1/2/2023 22:00_122,25.75477492963891
1/4/2023 9:00_611,17.219529077824035
1/6/2023 11:00_165,21.51775374132459
1/4/2023 10:00_177,24.445838423852077
1/4/2023 1:00_210,20.7490523804736
1/2/2023 14:00_822,32.53214168233562
1/5/2023 2:00_128,48.73249682102952
1/2/2023 15:00_736,49.97408523123465
1/1/2023 15:00_395,13.133785187415842
1/7/2023 1:00_21,40.73815273963201
1/5/2023 21:00_122,25.921761250133507
1/1/2023 5:00_586,14.367288529126826
1/3/2023 3:00_678,19.823590154514907
1/1/2023 12:00_578,31.048366967670955
1/4/2023 10:00_568,16.48615384244792
1/1/2023 11:00_740,26.819508003540076
1/5/2023 12:00_606,25.230493572600274
1/6/2023 12:00_241,22.78264102617238
1/2/2023 10:00_663,21.910038471349424
1/7/2023 17:00_652,21.46386185343594
1/7/2023 15:00_208,45.70623672700139
1/7/2023 10:00_405,24.671502815153247
1/6/2023 9:00_673,37.964755734514064
1/2/2023 5:00_634,11.130420282995257
1/5/2023 1:00_82,48.448817913101664
1/6/2023 17:00_534,35.83072345040343
1/5/2023 17:00_150,52.78874538247683
1/1/2023 22:00_338,12.181989953793659
1/3/2023 10:00_187,57.38271244281286
1/2/2023 14:00_116,18.44546366273024
1/4/2023 1:00_201,6.763445296825142
1/2/2023 20:00_759,52.76936640966403
1/5/2023 13:00_456,63.89742783060483
1/1/2023 12:00_279,19.031325936632452
1/4/2023 23:00_676,21.173435120817153
1/1/2023 6:00_481,26.409004805264342
1/4/2023 11:00_360,12.046020791727733
1/5/2023 3:00_490,21.571390932331372
1/2/2023 0:00_110,22.468539274899044
1/2/2023 1:00_869,10.844416148529548
1/6/2023 8:00_115,33.74965160633973
1/2/2023 18:00_629,50.7191076546953
1/6/2023 15:00_84,49.31528256379825
1/4/2023 8:00_675,14.515726041871222
1/3/2023 0:00_491,61.15770633137803
1/2/2023 13:00_54,60.21002301858995
1/4/2023 0:00_515,18.638909300256014
1/6/2023 10:00_602,25.64750904104397
1/3/2023 23:00_372,25.410238334309835
1/2/2023 1:00_900,24.28271593500706
1/2/2023 11:00_370,41.93472130324131
1/5/2023 5:00_642,19.14725610080725
1/2/2023 2:00_919,17.959121582616326
1/4/2023 14:00_692,16.47433088941168
1/6/2023 23:00_61,20.67093032544313
1/2/2023 6:00_805,12.293801731848202
1/6/2023 15:00_183,24.597875748422606
1/6/2023 9:00_13,19.699771090302256
1/1/2023 13:00_772,20.029531307438848
1/2/2023 0:00_786,38.464384755413406
1/1/2023 18:00_429,18.093902775024976
1/3/2023 0:00_846,22.744677935705905
1/3/2023 11:00_158,49.95729388265243
1/2/2023 3:00_846,22.515667307273898
1/6/2023 11:00_203,18.558017619040086
1/3/2023 0:00_273,31.882551222500272
1/3/2023 20:00_231,16.40526216123199
1/3/2023 2:00_579,24.730694124956543
1/4/2023 22:00_654,19.14725610080725
1/4/2023 1:00_775,16.258397700526952
1/3/2023 23:00_715,20.194877212139776
1/2/2023 14:00_442,14.173759025264093
1/5/2023 11:00_302,16.15312800196322
1/5/2023 19:00_697,20.394330258746542
1/7/2023 3:00_181,18.558017619040086
1/3/2023 20:00_470,27.743740551736398
1/1/2023 20:00_173,43.82678875463927
1/6/2023 15:00_513,31.06331703210907
1/4/2023 16:00_15,60.57108829270824
1/7/2023 16:00_267,24.53517620468552
1/2/2023 18:00_243,17.868238383723806
1/5/2023 11:00_433,16.63092655253316
1/3/2023 20:00_512,38.04789518023251
1/5/2023 0:00_51,20.93555096062446
1/5/2023 14:00_553,54.62677669534225
1/5/2023 16:00_288,53.44854564984409
1/3/2023 12:00_289,26.149329081036463
1/2/2023 3:00_128,45.65485167274053
1/7/2023 17:00_772,19.556315422087966
1/4/2023 13:00_308,38.03291040156129
1/2/2023 8:00_134,21.05677558825934
1/7/2023 10:00_47,16.056014396533907
1/1/2023 8:00_62,18.382887545101024
1/6/2023 14:00_728,34.82069613292804
1/7/2023 9:00_189,23.90251957167652
1/1/2023 15:00_438,12.275031420159742
1/6/2023 9:00_772,20.63006519416317
1/5/2023 6:00_65,35.64448628092118
1/7/2023 4:00_443,18.77012197565847
1/4/2023 23:00_167,24.445838423852077
1/6/2023 5:00_15,38.254803501610226
1/5/2023 11:00_215,36.79832828993168
1/6/2023 4:00_795,10.812694679349418
1/3/2023 17:00_432,24.91562150638414
1/1/2023 8:00_481,31.549238954279314
1/6/2023 14:00_773,38.64442588762451
1/7/2023 22:00_39,40.63982379630419
