ID,Energy
1/5/2023 13:00_799,28.979073243999956
1/2/2023 22:00_761,50.37518684669996
1/5/2023 6:00_263,30.756352765299994
1/5/2023 9:00_564,15.723467861330015
1/4/2023 16:00_596,25.85799701200001
1/4/2023 19:00_505,22.547085199200005
1/6/2023 7:00_338,11.810911808250001
1/4/2023 7:00_481,24.656203286600018
1/6/2023 5:00_690,30.89387145089995
1/5/2023 18:00_204,46.34230194189996
1/4/2023 9:00_459,26.458893871099978
1/1/2023 22:00_131,24.452914799400006
1/2/2023 21:00_329,41.87294469480002
1/5/2023 22:00_241,18.76980568009999
1/6/2023 6:00_15,34.775784751699945
1/7/2023 19:00_473,21.35276532119998
1/4/2023 3:00_700,43.62331838490004
1/1/2023 8:00_182,36.086696562500016
1/5/2023 9:00_20,23.3991031378
1/3/2023 18:00_329,39.59491778659995
1/1/2023 13:00_518,53.4559043349
1/1/2023 9:00_63,60.77428998309992
1/4/2023 8:00_101,18.32884902979998
1/3/2023 19:00_703,35.608370699400034
1/4/2023 9:00_288,45.79372197219998
1/1/2023 12:00_298,17.23896363145999
1/5/2023 0:00_718,16.445440956700008
1/3/2023 23:00_472,29.1823617341
1/3/2023 5:00_800,25.18684603900002
1/6/2023 12:00_38,50.86995515660003
1/3/2023 11:00_290,56.67862481049997
1/6/2023 13:00_478,10.859491779900003
1/3/2023 10:00_781,14.973094171100003
1/3/2023 19:00_597,59.460388638000005
1/4/2023 14:00_270,25.346786247899992
1/5/2023 1:00_88,29.745889389899975
1/1/2023 5:00_378,42.426008968499985
1/2/2023 21:00_171,23.77279521759998
1/4/2023 14:00_567,40.48579970179994
1/6/2023 6:00_375,24.467862481799976
1/4/2023 7:00_185,31.692077726599937
1/4/2023 19:00_364,13.603886398300032
1/4/2023 18:00_803,50.1718983579
1/7/2023 9:00_18,23.396113603300023
1/3/2023 2:00_144,29.52167414109999
1/1/2023 2:00_382,30.603886399100002
1/5/2023 10:00_13,18.687593423799978
1/6/2023 13:00_115,39.7264573987
1/1/2023 21:00_609,19.893871446499972
1/3/2023 13:00_46,64.69058296009997
1/2/2023 15:00_2,31.12705530210004
1/4/2023 13:00_535,24.96263079180001
1/3/2023 22:00_221,31.943198803300014
1/2/2023 11:00_332,22.3094170396
1/1/2023 7:00_274,18.497757846199985
1/3/2023 15:00_382,42.79521674180004
1/2/2023 11:00_655,36.8744394621
1/2/2023 22:00_15,60.42750373940004
1/4/2023 5:00_570,13.452914799999988
1/3/2023 20:00_245,44.34529148020003
1/4/2023 14:00_522,13.155455902299998
1/1/2023 21:00_227,42.15994021020002
1/4/2023 17:00_456,54.63079222559996
1/6/2023 3:00_473,18.14499252469999
1/3/2023 16:00_781,14.973094171100003
1/6/2023 15:00_786,44.73243647250004
1/1/2023 2:00_502,9.494768310529995
1/6/2023 5:00_316,12.279521674500009
1/4/2023 18:00_124,18.3333333325
1/1/2023 15:00_260,29.602391624900033
1/4/2023 15:00_168,34.77428998509997
1/5/2023 3:00_788,17.739910311900015
1/4/2023 10:00_302,17.05979073239001
1/2/2023 0:00_364,13.593423020200028
1/3/2023 9:00_672,17.999999998739995
1/5/2023 2:00_506,23.182361731799986
1/6/2023 12:00_22,76.84304932619993
1/4/2023 20:00_789,19.672645742899984
1/5/2023 10:00_543,33.031390136099965
1/1/2023 20:00_665,22.091180864200012
1/1/2023 13:00_707,44.417040360100074
1/4/2023 20:00_146,17.72496263101998
1/1/2023 2:00_357,32.659192825499986
1/1/2023 4:00_731,20.44394618849999
1/5/2023 13:00_408,23.872944693300024
1/2/2023 4:00_646,27.913303439500005
1/3/2023 11:00_701,42.977578476100014
1/3/2023 22:00_421,48.2810164392
1/2/2023 16:00_870,13.591928250299993
1/1/2023 11:00_716,52.1165919283
1/5/2023 22:00_320,17.46337817830002
1/1/2023 1:00_200,19.692077728099996
1/5/2023 5:00_443,20.926258093899996
1/6/2023 0:00_574,28.485799701500014
1/4/2023 8:00_446,24.454409568000028
1/5/2023 19:00_267,29.295964124499978
1/6/2023 14:00_383,42.29596412680005
1/1/2023 5:00_305,8.334137660959673
1/3/2023 11:00_9,15.825112109999985
1/3/2023 23:00_381,32.89686098789998
1/6/2023 0:00_26,19.713004485399985
1/2/2023 18:00_355,39.44544095749995
1/3/2023 14:00_676,19.853512708200007
1/4/2023 20:00_401,30.0044843045
1/5/2023 12:00_579,25.49327354340002
1/2/2023 15:00_448,28.976083706000004
1/1/2023 13:00_467,48.28400597900003
1/3/2023 2:00_35,20.136023915200006
1/6/2023 6:00_632,37.34080717709997
1/2/2023 19:00_734,22.962630793499994
1/3/2023 7:00_599,22.188340806500022
1/6/2023 11:00_505,20.881913303799998
1/2/2023 6:00_222,14.06601893104999
1/2/2023 6:00_659,32.02242152560003
1/1/2023 22:00_371,47.23318385219999
1/4/2023 7:00_195,27.451420029000005
1/4/2023 20:00_854,54.249626305899916
1/5/2023 11:00_52,27.143497759499997
1/1/2023 13:00_715,27.85351270749998
1/5/2023 22:00_196,38.88938714440001
1/2/2023 12:00_778,17.572496262429993
1/3/2023 17:00_752,58.4170403592
1/6/2023 15:00_484,53.074738416300015
1/5/2023 6:00_264,12.083707025339999
1/6/2023 21:00_637,20.411061283600016
1/2/2023 19:00_902,37.94917787890001
1/6/2023 4:00_654,17.590433483400012
1/7/2023 0:00_658,25.239162927699994
1/2/2023 14:00_662,48.360239164100015
1/6/2023 1:00_519,23.985052318900003
1/4/2023 12:00_526,23.926756354299993
1/1/2023 7:00_393,12.73094170350001
1/6/2023 5:00_683,38.327354259900034
1/1/2023 3:00_784,36.19730941959996
1/5/2023 7:00_605,19.239162928599985
1/2/2023 1:00_780,38.103139013200035
1/1/2023 22:00_156,61.405082210899955
1/4/2023 7:00_500,22.331838564719998
1/3/2023 4:00_47,14.278026904400022
1/3/2023 4:00_552,19.07922272269997
1/2/2023 22:00_560,29.00388639464002
1/6/2023 7:00_70,18.733931239900027
1/3/2023 3:00_122,19.81913303519999
1/3/2023 9:00_38,33.51121076309996
1/3/2023 17:00_139,12.583457895800006
1/2/2023 7:00_254,30.7488789242
1/2/2023 17:00_880,59.708520178099995
1/3/2023 7:00_236,18.310911807300023
1/4/2023 2:00_540,28.4618834049
1/4/2023 3:00_99,17.53512705495
1/4/2023 12:00_59,20.618834079299976
1/5/2023 9:00_224,44.71898355609995
1/6/2023 19:00_516,24.011958145099996
1/1/2023 10:00_599,31.69955157070001
1/5/2023 3:00_533,17.792227204900012
1/6/2023 23:00_537,35.551569508099945
1/3/2023 0:00_701,45.568011960599996
1/3/2023 10:00_711,18.753363229899985
1/1/2023 19:00_262,45.22272047879997
1/2/2023 17:00_153,51.64573990779998
1/1/2023 13:00_789,19.02242152489999
1/5/2023 16:00_467,40.68310912069997
1/6/2023 17:00_134,23.484304930400008
1/5/2023 15:00_790,18.739910310999964
1/4/2023 3:00_732,12.57399102959999
1/2/2023 16:00_144,31.575485800700005
1/6/2023 3:00_444,30.041853513400042
1/5/2023 12:00_540,26.21375187099998
1/5/2023 15:00_270,22.103139014899988
1/6/2023 0:00_387,51.02541106069997
1/2/2023 10:00_127,19.3482810159
1/3/2023 10:00_774,45.28251120969999
1/2/2023 4:00_710,17.989536621499994
1/5/2023 21:00_110,20.464872947499988
1/3/2023 10:00_676,18.375186844699982
1/6/2023 19:00_185,38.162929745900016
1/5/2023 2:00_190,21.91180867052001
1/7/2023 19:00_754,30.275037368400003
1/7/2023 5:00_236,16.88490283679998
1/6/2023 3:00_772,18.889387143999993
1/2/2023 9:00_855,25.92825112129999
1/5/2023 19:00_289,22.884902837800027
1/5/2023 20:00_567,37.403587444699994
1/5/2023 12:00_92,28.705530645100012
1/1/2023 16:00_380,66.4857997016
1/6/2023 4:00_302,8.146487294499996
1/3/2023 6:00_638,26.901345293399984
1/2/2023 19:00_629,58.946188338599974
1/3/2023 16:00_199,41.01494768239999
1/4/2023 8:00_409,31.81016442580001
1/3/2023 10:00_443,21.07473841169997
1/6/2023 1:00_297,8.048430493363997
1/3/2023 4:00_405,10.988041853260002
1/2/2023 11:00_331,23.49028400570001
1/5/2023 12:00_267,23.965620329599986
1/5/2023 2:00_161,19.31240657700001
1/2/2023 7:00_239,19.47533632450001
1/7/2023 7:00_718,16.13602391849997
1/4/2023 15:00_672,28.08669656220002
1/3/2023 2:00_9,14.644245140040017
1/2/2023 16:00_603,23.28251121030001
1/6/2023 16:00_248,13.451420031699985
1/6/2023 21:00_444,37.19282510920003
1/2/2023 7:00_719,62.94469357189997
1/6/2023 23:00_560,30.765321376000003
1/2/2023 22:00_370,32.52167413730005
1/1/2023 10:00_423,59.523168906500004
1/2/2023 1:00_135,18.64275037199999
1/5/2023 22:00_335,22.017937218599997
1/3/2023 3:00_448,9.632286995849997
1/5/2023 3:00_410,49.218236175600005
1/5/2023 13:00_698,22.013452915599995
1/1/2023 14:00_514,30.956651718699977
1/1/2023 6:00_783,14.2391629258
1/1/2023 2:00_106,45.15695067280002
1/5/2023 10:00_189,24.54708520090001
1/5/2023 16:00_701,47.0792227172
1/1/2023 18:00_887,23.242152469399976
1/4/2023 23:00_513,28.47683108910001
1/1/2023 5:00_448,9.884902839600008
1/6/2023 6:00_238,17.170403590699976
1/5/2023 19:00_266,26.940209266600004
1/3/2023 15:00_803,58.043348278999964
1/5/2023 20:00_344,19.433482810000008
1/7/2023 19:00_181,20.245142001799994
1/4/2023 12:00_206,36.59342301859998
1/2/2023 10:00_539,26.908819132799987
1/1/2023 5:00_78,17.932735428999983
1/7/2023 1:00_442,13.742899850199988
1/2/2023 15:00_164,44.87443945970003
1/5/2023 10:00_474,22.750373695100006
1/5/2023 15:00_333,17.816143498499997
1/1/2023 10:00_666,19.787742899000012
1/2/2023 2:00_206,33.68759342139998
1/3/2023 12:00_546,29.260089686699995
1/5/2023 9:00_90,23.647234677600004
1/1/2023 8:00_56,40.72944693820003
1/4/2023 1:00_750,52.26457399200003
1/4/2023 20:00_150,49.92825112260007
1/1/2023 4:00_576,19.207772795399983
1/7/2023 23:00_509,74.03587444100002
1/6/2023 5:00_106,33.85351270459998
1/4/2023 0:00_308,18.887892374700012
1/3/2023 15:00_639,52.89237668129997
1/4/2023 11:00_699,41.08520179250003
1/3/2023 10:00_223,13.926756351799998
1/6/2023 16:00_641,22.907324365719987
1/6/2023 18:00_298,17.339312410000034
1/1/2023 10:00_225,43.294469354499995
1/2/2023 21:00_76,55.554559042499996
1/1/2023 7:00_410,43.139013451599965
1/2/2023 17:00_663,20.109118087
1/4/2023 3:00_714,10.687593423830004
1/2/2023 20:00_387,56.711509714799966
1/3/2023 2:00_38,35.893871449699986
1/5/2023 2:00_400,33.258594916999996
1/4/2023 6:00_628,18.23617338999998
1/2/2023 19:00_746,76.04334827869994
1/6/2023 21:00_323,51.046337817899975
1/6/2023 21:00_287,42.23617339070003
1/2/2023 13:00_405,28.9745889376
1/5/2023 0:00_719,60.43647234720005
1/2/2023 4:00_900,19.50523168910001
1/5/2023 14:00_696,25.137518685500005
1/3/2023 3:00_166,41.13153961089999
1/2/2023 22:00_675,14.727952165900014
1/3/2023 10:00_61,19.253363230599984
1/1/2023 21:00_112,17.708520180099985
1/4/2023 4:00_472,11.001494768309989
1/3/2023 12:00_189,23.81614349579999
1/4/2023 19:00_322,61.880418537300066
1/2/2023 19:00_197,29.224215244499973
1/2/2023 2:00_8,20.451138871400715
1/7/2023 5:00_32,15.189835575500013
1/6/2023 17:00_11,19.393124067900015
1/3/2023 22:00_87,60.51718983299994
1/3/2023 1:00_91,31.71449925360001
1/1/2023 1:00_206,36.34230194100002
1/6/2023 10:00_217,46.37518684609999
1/5/2023 8:00_650,17.285500749700024
1/2/2023 21:00_846,40.28998505129999
1/6/2023 7:00_585,18.695067264199974
1/3/2023 7:00_195,25.025411063399993
1/4/2023 23:00_126,16.18535127137001
1/3/2023 21:00_775,16.596412556299978
1/2/2023 22:00_732,12.448430492399982
1/2/2023 2:00_184,47.14648729729999
1/2/2023 2:00_261,33.285500745499974
1/1/2023 12:00_758,26.137518681700026
1/2/2023 12:00_326,21.254110610199994
1/5/2023 12:00_254,47.4753363255
1/4/2023 7:00_515,17.533134035166643
1/4/2023 4:00_27,15.975934230569994
1/3/2023 10:00_628,19.850523172899972
1/5/2023 18:00_104,49.261584455500035
1/3/2023 13:00_276,21.16143497910002
1/1/2023 23:00_462,25.644245141600013
1/2/2023 8:00_535,28.15097160009999
1/1/2023 15:00_182,38.91337817588496
1/7/2023 13:00_212,24.615844542900007
1/6/2023 7:00_280,40.871449925200054
1/1/2023 22:00_271,60.8086696548
1/4/2023 0:00_116,18.402092677599985
1/5/2023 5:00_537,24.8639760853
1/1/2023 4:00_169,19.677130044299997
1/2/2023 9:00_185,43.121076232100016
1/3/2023 15:00_201,11.321873439939997
1/2/2023 12:00_164,40.15844544009999
1/5/2023 22:00_854,51.03139013359998
1/2/2023 23:00_353,27.666666667500007
1/2/2023 11:00_196,56.62331838429992
1/2/2023 20:00_21,35.62182361629997
1/5/2023 9:00_643,12.790732433199999
1/2/2023 22:00_232,51.324364723799974
1/1/2023 17:00_230,58.31539611179996
1/4/2023 11:00_35,27.162929745899977
1/2/2023 23:00_433,16.20777279689998
1/1/2023 1:00_195,25.680119582299998
1/1/2023 12:00_558,26.02242152469996
1/2/2023 19:00_794,62.42451420089999
1/2/2023 14:00_275,26.182361735000004
1/1/2023 6:00_12,17.376681617500015
1/2/2023 12:00_409,42.505231688400066
1/2/2023 13:00_383,42.01494768219999
1/5/2023 3:00_278,39.31539611090005
1/2/2023 20:00_318,22.840059791699993
1/6/2023 4:00_274,8.2304078582
1/1/2023 17:00_89,60.51868460330001
1/1/2023 4:00_114,8.138390632910825
1/1/2023 1:00_373,18.708520179669996
1/4/2023 21:00_680,42.69656203169998
1/1/2023 3:00_77,17.86995515840002
1/6/2023 13:00_126,23.551569506699995
1/6/2023 1:00_22,79.99850523350004
1/2/2023 22:00_368,72.08221225820003
1/5/2023 15:00_659,34.45590433719996
1/6/2023 8:00_73,31.84902839949999
1/4/2023 15:00_351,29.70852017899999
1/4/2023 12:00_531,19.518684604300027
1/5/2023 12:00_797,33.757847534300005
1/3/2023 23:00_14,54.70852017649998
1/4/2023 1:00_624,32.01494768629995
1/1/2023 2:00_422,54.11509716149999
1/6/2023 6:00_476,31.020926753900003
1/3/2023 21:00_550,20.73841554629999
1/3/2023 2:00_656,34.25560538279996
1/2/2023 3:00_791,23.37817638089999
1/1/2023 12:00_521,19.077727952799993
1/2/2023 11:00_17,53.53213751669994
1/4/2023 14:00_95,19.02092675979998
1/6/2023 3:00_685,10.026905829600002
1/3/2023 10:00_504,21.600896859570003
1/3/2023 12:00_104,56.15844544200004
1/6/2023 2:00_262,37.1091180871
1/2/2023 9:00_544,33.32585949209999
1/5/2023 8:00_719,60.2391629281
1/5/2023 15:00_588,50.491778772900005
1/4/2023 6:00_475,18.872944696199994
1/4/2023 15:00_202,38.78475336299999
1/6/2023 21:00_535,23.878923765900005
1/2/2023 6:00_889,18.46636771336998
1/1/2023 17:00_406,27.38863975899999
1/3/2023 9:00_200,25.473841555400032
1/6/2023 3:00_487,18.77727952459998
1/4/2023 10:00_324,30.286995515700024
1/1/2023 22:00_127,18.766816145399986
1/4/2023 22:00_694,17.648729447000008
1/1/2023 14:00_767,42.506726458600035
1/5/2023 5:00_306,11.917787745599991
1/1/2023 22:00_301,19.1375186846
1/3/2023 19:00_468,37.21225710080003
1/4/2023 22:00_319,30.164424512399965
1/3/2023 0:00_755,25.85201793750001
1/4/2023 14:00_28,56.934230193099935
1/4/2023 13:00_96,65.66367713360006
1/6/2023 17:00_429,19.79970104582
1/5/2023 21:00_644,22.5142002968
1/1/2023 19:00_326,24.206278026299955
1/5/2023 21:00_786,45.50074738740003
1/3/2023 10:00_788,27.61883408019998
1/7/2023 17:00_417,20.131539610700013
1/5/2023 12:00_702,27.436472348600027
1/1/2023 2:00_266,27.917787741500014
1/2/2023 23:00_202,34.40508221330004
1/1/2023 22:00_774,50.85500747360002
1/3/2023 8:00_519,21.37219730750002
1/6/2023 8:00_660,42.71599401999996
1/1/2023 2:00_309,11.5112107589
1/3/2023 21:00_522,13.147982066380012
1/4/2023 10:00_349,23.28624813409996
1/2/2023 16:00_888,9.329174740681983
1/5/2023 6:00_278,39.25261584549996
1/3/2023 18:00_194,51.85650224019997
1/1/2023 12:00_345,38.887892375
1/2/2023 8:00_454,24.820627803
1/2/2023 3:00_360,7.54757633998486
1/4/2023 0:00_523,13.807174887200022
1/5/2023 2:00_477,38.79671151259997
1/6/2023 16:00_634,25.9103138984
1/2/2023 23:00_12,17.81016442460001
1/3/2023 16:00_225,40.5067264563
1/1/2023 7:00_494,34.064275038599995
1/2/2023 5:00_738,17.014947682999992
1/2/2023 10:00_525,39.11360239099999
1/5/2023 22:00_248,13.584454410400019
1/7/2023 18:00_218,26.45889387069998
1/3/2023 0:00_81,19.201793723500028
1/5/2023 9:00_648,17.95964125429998
1/4/2023 9:00_353,20.475336324299985
1/1/2023 13:00_719,60.633781765800094
1/3/2023 22:00_257,25.382660689700025
1/2/2023 7:00_231,15.883906329493326
1/7/2023 5:00_237,17.109367214466673
1/6/2023 8:00_586,16.889387141100027
1/5/2023 16:00_445,35.02391629430004
1/1/2023 6:00_414,23.914798206399986
1/2/2023 21:00_534,39.449925262000036
1/6/2023 16:00_290,56.9103139019
1/2/2023 6:00_892,19.723467860700023
1/4/2023 14:00_797,38.9506726455
1/5/2023 9:00_215,34.78774290269998
1/6/2023 19:00_398,37.68460388600003
1/1/2023 19:00_337,19.472346784599992
1/1/2023 8:00_652,17.73094170489999
1/3/2023 10:00_447,21.782262083008373
1/3/2023 13:00_398,37.476831091599955
1/1/2023 11:00_772,18.457399102199982
1/3/2023 12:00_596,25.82511210880001
1/1/2023 7:00_115,29.171898352400003
1/3/2023 14:00_305,17.101644246899973
1/7/2023 0:00_233,28.615844545040027
1/3/2023 5:00_13,17.912805181099976
1/5/2023 2:00_673,41.110612855900065
1/5/2023 9:00_73,34.05231688960001
1/7/2023 2:00_468,13.415545590829995
1/2/2023 7:00_635,29.098654706399937
1/6/2023 1:00_707,47.98505231759999
1/4/2023 10:00_783,17.25859491840001
1/5/2023 1:00_458,16.530642751490003
1/5/2023 9:00_588,48.917787743099986
1/6/2023 18:00_747,17.85500747440001
1/1/2023 8:00_784,40.17040358929994
1/2/2023 0:00_601,35.593423019599975
1/3/2023 1:00_758,23.509715996099985
1/4/2023 5:00_790,17.776033881650015
1/3/2023 8:00_402,38.8116591917
1/7/2023 16:00_302,20.801195814900005
1/1/2023 11:00_206,38.97907324130003
1/1/2023 21:00_93,27.10313901290003
1/5/2023 18:00_703,29.025411063999996
1/7/2023 1:00_656,32.536621824599955
1/2/2023 11:00_65,39.29895366169999
1/4/2023 19:00_136,23.644245142499997
1/2/2023 16:00_282,33.44095665409996
1/2/2023 18:00_529,35.66068759470001
1/1/2023 3:00_313,10.37668161389
1/2/2023 6:00_388,12.663677129999996
1/7/2023 20:00_672,28.05381166109999
1/6/2023 4:00_512,6.760837070290004
1/1/2023 18:00_606,25.695067264699997
1/3/2023 17:00_566,17.754857997130017
1/5/2023 14:00_194,49.406576982000004
1/6/2023 2:00_567,36.452914801499986
1/4/2023 12:00_171,21.26756352785
1/2/2023 12:00_757,11.8266068796
1/4/2023 4:00_282,31.603886396099956
1/4/2023 3:00_748,11.593423019620001
1/5/2023 9:00_142,18.26756352709999
1/5/2023 12:00_150,47.09417040400004
1/2/2023 6:00_328,53.99103138909996
1/1/2023 2:00_149,17.771300448699982
1/1/2023 20:00_498,19.611360236699998
1/2/2023 6:00_489,18.630792225899967
1/1/2023 12:00_544,32.57399102940004
1/5/2023 23:00_111,22.93721972990001
1/4/2023 4:00_620,40.47683109299995
1/6/2023 17:00_89,49.488789238100026
1/5/2023 22:00_768,67.75635276399997
1/7/2023 11:00_534,39.45739910450003
1/5/2023 18:00_425,29.457399104099977
1/4/2023 22:00_602,33.4065769802
1/6/2023 2:00_93,24.91778774250002
1/4/2023 17:00_331,25.36472346640999
1/2/2023 9:00_537,38.04484305000003
1/6/2023 6:00_521,9.389387144375007
1/3/2023 5:00_291,14.349775783239995
1/1/2023 9:00_690,32.46337817439994
1/7/2023 8:00_47,16.33183856329998
1/2/2023 3:00_421,39.10612854940005
1/4/2023 19:00_757,11.465122076996677
1/2/2023 10:00_893,14.445440956299999
1/6/2023 17:00_372,37.261584454199976
1/3/2023 8:00_533,17.904334827800007
1/3/2023 6:00_336,20.03288490169998
1/2/2023 0:00_757,7.657698057100013
1/1/2023 4:00_386,28.950672643899974
1/3/2023 4:00_378,43.70702541070004
1/3/2023 21:00_89,65.00298953499991
1/3/2023 6:00_749,29.261584450900017
1/1/2023 13:00_468,31.420029896199964
1/4/2023 5:00_453,8.052316890969989
1/7/2023 7:00_868,18.55605381339998
1/1/2023 2:00_280,41.992526160499985
1/1/2023 4:00_550,19.582959640499986
1/1/2023 7:00_109,22.674140508100017
1/2/2023 15:00_322,58.455904336200064
1/7/2023 19:00_444,37.25710014849995
1/7/2023 4:00_127,19.008968608799968
1/1/2023 10:00_400,44.78475336139994
1/3/2023 18:00_435,13.65171898390002
1/4/2023 12:00_772,18.63826606759998
1/5/2023 14:00_532,20.010463378400008
1/1/2023 2:00_419,59.668161436900064
1/2/2023 11:00_825,17.020926752100024
1/1/2023 7:00_11,17.771300448800005
1/4/2023 12:00_224,42.91928251270002
1/6/2023 0:00_682,22.40508221300001
1/4/2023 20:00_183,27.979073243599988
1/5/2023 5:00_633,8.84454409591
1/2/2023 15:00_81,21.165919283000004
1/3/2023 3:00_788,15.855007472499983
1/2/2023 5:00_528,32.00747384219996
1/4/2023 11:00_163,21.496263077900004
1/3/2023 14:00_34,28.177877426999952
1/2/2023 22:00_606,22.092675634000003
1/7/2023 16:00_384,34.83109117939998
1/1/2023 7:00_258,20.053811658499995
1/2/2023 2:00_242,7.183856501870007
1/7/2023 2:00_711,18.890881915099996
1/2/2023 16:00_840,23.608370700199988
1/7/2023 20:00_758,22.594917788599993
1/2/2023 6:00_159,18.866965622799995
1/4/2023 8:00_461,17.515695067060005
1/4/2023 6:00_905,16.22252829540428
1/1/2023 23:00_335,22.973094169599996
1/6/2023 12:00_719,57.18385650470008
1/5/2023 7:00_319,19.307922272199995
1/1/2023 5:00_802,13.452914799999988
1/4/2023 6:00_548,10.37070254128
1/5/2023 10:00_578,36.98056801069998
1/1/2023 23:00_796,51.00149476869998
1/3/2023 23:00_478,9.563926258544678
1/1/2023 8:00_791,31.067264574200035
1/4/2023 21:00_43,18.865470853699986
1/7/2023 14:00_783,17.627802690900005
1/6/2023 21:00_418,21.143497756200013
1/3/2023 13:00_3,19.88789237709999
1/7/2023 12:00_859,16.79970104500001
1/3/2023 6:00_670,40.47234678310002
1/1/2023 5:00_799,23.05530642770002
1/6/2023 23:00_137,41.42002989859996
1/2/2023 19:00_643,12.789237665900007
1/6/2023 18:00_12,20.424514198899995
1/4/2023 15:00_374,30.58594917580002
1/4/2023 12:00_449,56.186846038700025
1/2/2023 1:00_871,11.446070329750526
1/2/2023 5:00_767,36.45142003179997
1/3/2023 22:00_300,12.868460385189987
1/3/2023 21:00_543,34.284005977800035
1/7/2023 6:00_290,44.46786248439996
1/2/2023 16:00_474,23.813153960300014
1/3/2023 5:00_650,16.95814648490001
1/1/2023 5:00_793,7.681614349779997
1/2/2023 4:00_609,17.032884898500033
1/1/2023 7:00_38,31.78923767099998
1/6/2023 21:00_388,13.765321375500003
1/4/2023 20:00_101,19.39910313529996
1/1/2023 1:00_701,40.931240654000064
1/1/2023 12:00_579,25.257100150500005
1/5/2023 10:00_397,28.1210762309
1/3/2023 22:00_673,45.11210762049999
1/4/2023 7:00_463,19.588938713199994
1/7/2023 5:00_348,32.80119581419996
1/4/2023 21:00_750,59.53811658996663
1/6/2023 16:00_688,17.804185351299992
1/6/2023 10:00_757,11.828101647899999
1/2/2023 22:00_648,18.1136023901
1/6/2023 5:00_244,12.029895368399997
1/6/2023 8:00_767,40.87443946230002
1/2/2023 6:00_629,38.130044843400015
1/6/2023 9:00_445,32.76831091249999
1/4/2023 18:00_789,19.514200299200002
1/4/2023 6:00_716,51.60538116419993
1/4/2023 7:00_720,27.421524665500034
1/2/2023 7:00_368,52.19133034419999
1/2/2023 9:00_693,44.48878923770001
1/2/2023 6:00_658,24.7937219728
1/3/2023 17:00_572,43.63976083680006
1/4/2023 0:00_399,30.792227207599986
1/6/2023 9:00_465,22.312406576900006
1/4/2023 6:00_706,17.86846038849999
1/3/2023 6:00_319,27.92077728209997
1/2/2023 2:00_23,74.59043348199998
1/1/2023 21:00_172,43.17488789619998
1/1/2023 1:00_117,56.0478325853
1/5/2023 13:00_80,28.68310911870005
1/7/2023 21:00_781,14.7294469368
1/7/2023 12:00_556,27.28849028370001
1/3/2023 12:00_132,30.136023914999967
1/4/2023 10:00_380,61.48729446930006
1/2/2023 12:00_729,19.38116591879999
1/3/2023 23:00_218,27.15844544079999
1/2/2023 8:00_270,23.650224215
1/7/2023 15:00_637,23.58594917570003
1/6/2023 23:00_162,24.22571001380001
1/2/2023 4:00_330,33.99402092820001
1/1/2023 3:00_89,56.660687595299976
1/6/2023 20:00_679,46.651718984300025
1/5/2023 8:00_317,56.63527653179991
1/6/2023 22:00_142,19.759342301699995
1/2/2023 14:00_191,21.281016443299986
1/4/2023 18:00_624,32.84603886420001
1/5/2023 23:00_9,15.868460390900008
1/2/2023 19:00_707,47.08221225579995
1/1/2023 11:00_188,25.022421525700008
1/1/2023 11:00_105,18.52914798160002
1/3/2023 7:00_559,11.968609866450004
1/2/2023 16:00_451,69.89835575429998
1/2/2023 0:00_542,27.8908819116
1/2/2023 0:00_370,28.80269058199999
1/3/2023 10:00_118,23.358744395099997
1/7/2023 12:00_279,18.60538116439999
1/1/2023 14:00_801,32.61733931529995
1/5/2023 15:00_760,47.49626307790003
1/2/2023 17:00_563,51.433482811899985
1/7/2023 5:00_28,42.26158445240005
1/2/2023 8:00_904,45.926756353
1/1/2023 12:00_316,13.493273544700008
1/1/2023 16:00_77,22.275037370700012
1/2/2023 1:00_528,40.06576980749998
1/2/2023 21:00_724,21.248131537700015
1/6/2023 7:00_550,18.346786247499992
1/3/2023 20:00_559,14.805680116899996
1/6/2023 18:00_566,17.514200299560013
1/4/2023 5:00_336,16.756352765500004
1/4/2023 20:00_145,34.36771300639996
1/2/2023 22:00_706,19.192825112000012
1/3/2023 8:00_323,46.478325859600005
1/4/2023 15:00_121,19.399103141899978
1/6/2023 12:00_566,17.17638266389998
1/1/2023 7:00_59,18.710014946999994
1/2/2023 1:00_742,35.52466367619995
1/3/2023 16:00_20,31.75784753600002
1/2/2023 1:00_218,21.29745889139999
1/2/2023 3:00_78,18.4275037351
1/2/2023 7:00_100,16.22869955299997
1/3/2023 19:00_790,19.497757848299987
1/2/2023 13:00_41,32.92974589170001
1/2/2023 2:00_282,30.07473841750001
1/4/2023 13:00_333,19.9730941687
1/2/2023 12:00_410,47.292974587100005
1/2/2023 7:00_663,20.083707027699976
1/6/2023 11:00_785,41.05381165950001
1/3/2023 17:00_574,32.97608370889996
1/2/2023 14:00_290,44.285500747600025
1/2/2023 8:00_171,20.10612854760001
1/6/2023 9:00_84,47.197309419499994
1/1/2023 21:00_273,36.31988041789998
1/2/2023 20:00_913,18.88340807269999
1/3/2023 6:00_768,54.026905831800015
1/1/2023 23:00_353,23.282511209100015
1/6/2023 22:00_386,34.95366218229995
1/3/2023 9:00_102,20.61136023680002
1/2/2023 21:00_404,34.45440956469999
1/5/2023 21:00_354,20.56801195759998
1/3/2023 3:00_389,14.073243644399998
1/2/2023 10:00_2,31.983557549399993
1/3/2023 5:00_184,36.39461883210003
1/4/2023 8:00_716,51.7533632278
